custom_id,incident,incident_index,image_version,answer,answer_normalized,reasoning,full_response,custom_id_parse_error
sar_map_saliency_eval__incident-001__image-v1,incident_001,1,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: dense elevation contours showing ridges/valleys, streams, a hiking trail passing near or through the IPP, and nearby road/trail networks. These features provide enough structure for a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: dense elevation contours showing ridges/valleys, streams, a hiking trail passing near or through the IPP, and nearby road/trail networks. These features provide enough structure for a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-002__image-v1,incident_002,2,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: hiking trails, roads, streams, contour/elevation gradients, and nearby junctions/terrain features. These provide enough structure to make a non-random, map-grounded assessment of plausible movement paths from the red marker.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: hiking trails, roads, streams, contour/elevation gradients, and nearby junctions/terrain features. These provide enough structure to make a non-random, map-grounded assessment of plausible movement paths from the red marker.</reasoning>",
sar_map_saliency_eval__incident-003__image-v1,incident_003,3,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: elevation contours showing terrain gradients, nearby streams, roads, hiking trails, and a scale. These features provide enough structure to make a non-random, map-grounded judgment about plausible movement paths from the last-seen location.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: elevation contours showing terrain gradients, nearby streams, roads, hiking trails, and a scale. These features provide enough structure to make a non-random, map-grounded judgment about plausible movement paths from the last-seen location.</reasoning>",
sar_map_saliency_eval__incident-004__image-v1,incident_004,4,v1,yes,yes,"The map includes several salient, map-grounded spatial cues around the IPP: nearby roads, hiking trails, streams, contour/elevation patterns, a valley/terrain structure, and scale. These features are sufficient to support a non-random judgment about plausible movement directions from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes several salient, map-grounded spatial cues around the IPP: nearby roads, hiking trails, streams, contour/elevation patterns, a valley/terrain structure, and scale. These features are sufficient to support a non-random judgment about plausible movement directions from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-005__image-v1,incident_005,5,v1,yes,yes,"The map includes several salient, spatially meaningful cues around the IPP: hiking trails, roads, streams, contour/elevation patterns, and nearby junctions or developed road clusters. These features are distinctive enough to support a non-random, map-grounded judgment about plausible movement from the last known point.","<answer>yes</answer>

<reasoning>The map includes several salient, spatially meaningful cues around the IPP: hiking trails, roads, streams, contour/elevation patterns, and nearby junctions or developed road clusters. These features are distinctive enough to support a non-random, map-grounded judgment about plausible movement from the last known point.</reasoning>",
sar_map_saliency_eval__incident-006__image-v1,incident_006,6,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: dense elevation contours showing terrain/valleys/ridges, streams, nearby hiking trails, roads, and scale/coordinate context. These features are sufficient for a map-grounded, non-random assessment of plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: dense elevation contours showing terrain/valleys/ridges, streams, nearby hiking trails, roads, and scale/coordinate context. These features are sufficient for a map-grounded, non-random assessment of plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-007__image-v1,incident_007,7,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: nearby hiking trails, roads, streams, dense elevation contours showing ridges/valleys, and a scale. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: nearby hiking trails, roads, streams, dense elevation contours showing ridges/valleys, and a scale. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-008__image-v1,incident_008,8,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: contour-derived terrain, nearby hiking trails, roads, streams, intersections, valleys/ridges, and scale. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: contour-derived terrain, nearby hiking trails, roads, streams, intersections, valleys/ridges, and scale. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-009__image-v1,incident_009,9,v1,yes,yes,"The map includes salient spatial cues around the IPP: nearby hiking trails, a dense road network to the south, streams/drainages, and detailed elevation contours showing ridges and valleys. These features are sufficient to support a non-random, map-grounded assessment of plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes salient spatial cues around the IPP: nearby hiking trails, a dense road network to the south, streams/drainages, and detailed elevation contours showing ridges and valleys. These features are sufficient to support a non-random, map-grounded assessment of plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-010__image-v1,incident_010,10,v1,yes,yes,"The map includes the IPP plus many spatially relevant cues: dense road networks near the marker, hiking trails, streams/drainages, elevation contours, terrain gradients, and a scale. These features are sufficient to support non-random, map-grounded reasoning about plausible movement routes or barriers from the last-seen location.","<answer>yes</answer>
<reasoning>The map includes the IPP plus many spatially relevant cues: dense road networks near the marker, hiking trails, streams/drainages, elevation contours, terrain gradients, and a scale. These features are sufficient to support non-random, map-grounded reasoning about plausible movement routes or barriers from the last-seen location.</reasoning>",
sar_map_saliency_eval__incident-011__image-v1,incident_011,11,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: a dense road network, nearby streams, contour/elevation patterns, and hiking trails to the east/northeast. These features provide non-random, map-grounded context for judging plausible movement directions from the last known point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: a dense road network, nearby streams, contour/elevation patterns, and hiking trails to the east/northeast. These features provide non-random, map-grounded context for judging plausible movement directions from the last known point.</reasoning>",
sar_map_saliency_eval__incident-012__image-v1,incident_012,12,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: nearby roads, hiking trails, streams, contour-derived terrain gradients, and a scale. These features provide enough structure to make a non-random, map-grounded judgment about plausible movement from the last-seen location.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: nearby roads, hiking trails, streams, contour-derived terrain gradients, and a scale. These features provide enough structure to make a non-random, map-grounded judgment about plausible movement from the last-seen location.</reasoning>",
sar_map_saliency_eval__incident-013__image-v1,incident_013,13,v1,yes,yes,"The map includes multiple salient spatial features around the IPP: hiking trails, roads, streams, contour/elevation patterns, and nearby terrain structure. These cues are sufficient for a non-random, map-grounded assessment of plausible movement from the last known point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial features around the IPP: hiking trails, roads, streams, contour/elevation patterns, and nearby terrain structure. These cues are sufficient for a non-random, map-grounded assessment of plausible movement from the last known point.</reasoning>",
sar_map_saliency_eval__incident-014__image-v1,incident_014,14,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: nearby hiking trails, roads, streams, dense elevation contours indicating terrain gradients, and a scale. These features are sufficient for a non-random, map-grounded assessment of plausible movement routes from the last known point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: nearby hiking trails, roads, streams, dense elevation contours indicating terrain gradients, and a scale. These features are sufficient for a non-random, map-grounded assessment of plausible movement routes from the last known point.</reasoning>",
sar_map_saliency_eval__incident-015__image-v1,incident_015,15,v1,yes,yes,"The map includes salient spatial cues near the IPP, including a road corridor passing directly by the marker, nearby stream crossings, a road network, terrain/elevation gradients, and a scale. These features are sufficient for a non-random, map-grounded judgment about plausible movement from the last known point.","<answer>yes</answer>
<reasoning>The map includes salient spatial cues near the IPP, including a road corridor passing directly by the marker, nearby stream crossings, a road network, terrain/elevation gradients, and a scale. These features are sufficient for a non-random, map-grounded judgment about plausible movement from the last known point.</reasoning>",
sar_map_saliency_eval__incident-016__image-v1,incident_016,16,v1,yes,yes,"The map includes salient spatial cues around the IPP: nearby roads/tracks, streams, hiking trails, dense contour/elevation information, and a scale. These features are sufficient for a non-random, map-grounded assessment of plausible movement from the last known point.","<answer>yes</answer>
<reasoning>The map includes salient spatial cues around the IPP: nearby roads/tracks, streams, hiking trails, dense contour/elevation information, and a scale. These features are sufficient for a non-random, map-grounded assessment of plausible movement from the last known point.</reasoning>",
sar_map_saliency_eval__incident-017__image-v1,incident_017,17,v1,yes,yes,"The map includes several salient spatial features around the IPP: hiking trails, roads, streams, contour-derived terrain gradients, and a scale. These provide non-random cues about likely movement corridors, barriers, drainage paths, and terrain difficulty, allowing a map-grounded judgment about plausible movement from the red marker.","<answer>yes</answer>
<reasoning>The map includes several salient spatial features around the IPP: hiking trails, roads, streams, contour-derived terrain gradients, and a scale. These provide non-random cues about likely movement corridors, barriers, drainage paths, and terrain difficulty, allowing a map-grounded judgment about plausible movement from the red marker.</reasoning>",
sar_map_saliency_eval__incident-018__image-v1,incident_018,18,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: hiking trails, roads, streams, dense elevation contours, terrain gradients, and a scale. These features are sufficient for a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: hiking trails, roads, streams, dense elevation contours, terrain gradients, and a scale. These features are sufficient for a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-019__image-v1,incident_019,19,v1,yes,yes,"The map includes salient spatial cues around the IPP: hiking trails, roads, streams, terrain/contour gradients, and a scale. These features provide non-random, map-grounded information for judging plausible movement directions from the last known point.","<answer>yes</answer>
<reasoning>The map includes salient spatial cues around the IPP: hiking trails, roads, streams, terrain/contour gradients, and a scale. These features provide non-random, map-grounded information for judging plausible movement directions from the last known point.</reasoning>",
sar_map_saliency_eval__incident-020__image-v1,incident_020,20,v1,yes,yes,"The map includes multiple spatial features relevant to plausible hiker movement from the IPP: nearby hiking trails, roads, streams/drainages, and detailed elevation/terrain gradients. The IPP is clearly marked, and the surrounding trail/road network and topography provide enough map-grounded cues to make a non-random judgment about likely travel corridors or barriers.","<answer>yes</answer>
<reasoning>The map includes multiple spatial features relevant to plausible hiker movement from the IPP: nearby hiking trails, roads, streams/drainages, and detailed elevation/terrain gradients. The IPP is clearly marked, and the surrounding trail/road network and topography provide enough map-grounded cues to make a non-random judgment about likely travel corridors or barriers.</reasoning>",
